id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017837,0.67855996,0.0192364,0.047492754,0.010785591,0.17040922,0.014667833,0.020460958,0.03838738
ZJ017838,0.03297011,0.01465745,0.011118253,0.015610039,0.018611187,0.019976532,0.017204994,0.8698515
ZJ017839,0.08653415,0.017496703,0.78961194,0.013310795,0.0139243705,0.0177869,0.019065894,0.042269256
ZJ017840,0.5947452,0.012648532,0.22582653,0.013995714,0.017736014,0.017225,0.01731114,0.10051185
ZJ017841,0.013572876,0.006808596,0.80860466,0.0061208582,0.013445166,0.1311069,0.009674062,0.010666948
ZJ017842,0.6483556,0.01243798,0.25101298,0.0065114605,0.01598089,0.037829038,0.014257773,0.0136143435
ZJ017843,0.15482342,0.023974795,0.53244364,0.013920856,0.014690298,0.22690485,0.012035351,0.021206869
ZJ017844,0.25412807,0.04592686,0.12966137,0.030189944,0.03696474,0.040447444,0.036659513,0.4260221
ZJ017845,0.090995096,0.012118386,0.1039495,0.6799007,0.019735632,0.05774316,0.016399272,0.019158246
ZJ017846,0.042349484,0.0118771205,0.051673878,0.015669337,0.03428781,0.020604815,0.019443564,0.804094
ZJ017847,0.066524975,0.016531242,0.18738209,0.021674162,0.6444457,0.026725406,0.014330052,0.02238637
ZJ017848,0.34099644,0.11412685,0.36650738,0.023400685,0.019576464,0.09945118,0.00977634,0.026164645
ZJ017849,0.22271632,0.008287983,0.7081267,0.008964813,0.0069269673,0.009120424,0.0121001145,0.023756681
ZJ017850,0.13904932,0.012745886,0.68727607,0.014895779,0.011973642,0.023896294,0.07921862,0.030944336
ZJ017851,0.024917778,0.008147701,0.8949984,0.009485567,0.011350201,0.01706988,0.02400211,0.010028445
ZJ017852,0.6733716,0.03293745,0.08038314,0.07032742,0.03687272,0.05890903,0.013552526,0.033646073
ZJ017853,0.01856221,0.010687014,0.018112067,0.020188922,0.015481393,0.015824145,0.8854765,0.015667712
ZJ017854,0.04807831,0.007988162,0.8757929,0.012212952,0.01194351,0.010346833,0.02157995,0.012057493
ZJ017855,0.028870001,0.016823774,0.86818135,0.008129361,0.010352748,0.049774494,0.0059456336,0.011922658
ZJ017856,0.1695034,0.02005261,0.09951601,0.073715836,0.5010253,0.046412215,0.025772905,0.0640017
ZJ017857,0.050810464,0.01915747,0.08379512,0.017680619,0.7719718,0.023864364,0.016146649,0.016573483
ZJ017858,0.55743456,0.08438414,0.16184355,0.021666689,0.059684135,0.021528358,0.04158635,0.051872164
ZJ017859,0.8787741,0.0199941,0.021027593,0.015580195,0.015214371,0.022139505,0.015593587,0.011676587
ZJ017860,0.048160315,0.26934916,0.049252886,0.01657052,0.022880493,0.057465594,0.5203286,0.015992468
ZJ017861,0.030855104,0.017213797,0.034178764,0.036349557,0.023359463,0.028622627,0.8047947,0.024625946
ZJ017862,0.022740413,0.87565386,0.01839932,0.013535301,0.018423263,0.018047212,0.014229146,0.018971477
ZJ017863,0.88808006,0.012786982,0.0100796465,0.014836703,0.02163274,0.02288938,0.014695755,0.014998774
ZJ017864,0.046583023,0.00824641,0.80124825,0.054224014,0.014143022,0.006685236,0.006447568,0.062422413
ZJ017865,0.019486705,0.022063319,0.02220763,0.014734471,0.02114892,0.8653129,0.017758649,0.01728755
ZJ017866,0.12946062,0.009246995,0.76125216,0.011276153,0.010681245,0.010252337,0.048253216,0.019577233
ZJ017867,0.4367082,0.0104761645,0.058809437,0.025050113,0.02226649,0.020046184,0.40252683,0.02411657
ZJ017868,0.026714081,0.024151478,0.03404688,0.013647812,0.020793414,0.83506155,0.025944192,0.01964061
ZJ017869,0.07474305,0.022436237,0.20539215,0.054519106,0.020453066,0.022393892,0.028430639,0.57163185
ZJ017870,0.6624059,0.037224025,0.089108124,0.07567223,0.03273512,0.045305263,0.014704834,0.042844582
ZJ017871,0.88088685,0.012299064,0.0137736,0.014498623,0.01641145,0.019887967,0.026980499,0.01526198
ZJ017872,0.06362986,0.7920302,0.036435064,0.018014977,0.015288859,0.03525325,0.010447127,0.028900689
ZJ017873,0.013281176,0.017385606,0.01472286,0.019810295,0.018048689,0.013182159,0.88817734,0.015391976
ZJ017874,0.19069923,0.10733517,0.028379688,0.015893579,0.042820957,0.07241735,0.52091473,0.021539269
ZJ017875,0.051788807,0.8256754,0.020869546,0.013289742,0.023831759,0.03466852,0.013162935,0.016713241
ZJ017876,0.018465716,0.01676554,0.020795615,0.017092085,0.022138035,0.8719282,0.013631605,0.019183176
ZJ017877,0.07768186,0.016416308,0.13496661,0.024863284,0.031073531,0.027812231,0.65159744,0.03558879
ZJ017878,0.22088607,0.2608936,0.3874909,0.025486628,0.030755416,0.023967339,0.015039525,0.03548052
ZJ017879,0.01577552,0.022285534,0.026880337,0.024288557,0.021880904,0.018972522,0.8502887,0.01962785
ZJ017880,0.23754223,0.17057824,0.040552113,0.011333964,0.018709602,0.046705227,0.46019554,0.014383062
ZJ017881,0.034838833,0.01856994,0.039426196,0.019587701,0.016897744,0.017390857,0.83834475,0.014943995
ZJ017882,0.01803194,0.011870186,0.82570535,0.0193594,0.010514328,0.039645143,0.014542843,0.060330786
ZJ017883,0.02490848,0.022468299,0.035686966,0.014162637,0.019134063,0.8355762,0.029469475,0.018593946
ZJ017884,0.15271452,0.018707221,0.111417614,0.024869079,0.10575229,0.02625145,0.032929685,0.5273582
ZJ017885,0.065133,0.011951357,0.2509064,0.032238673,0.48917827,0.014951278,0.010682571,0.12495845
ZJ017886,0.017888559,0.005278875,0.9086098,0.02176728,0.010028365,0.013153662,0.009413075,0.013860329
ZJ017887,0.069675826,0.790055,0.01906598,0.015104509,0.019965753,0.037966844,0.031784773,0.016381292
ZJ017888,0.77077323,0.017867927,0.09411837,0.016566271,0.029683972,0.020285528,0.026180107,0.024524584
ZJ017889,0.0644464,0.0064177862,0.64728886,0.09692349,0.023829637,0.02319306,0.012571541,0.12532926
ZJ017890,0.84742373,0.021624692,0.035686713,0.018430319,0.0149309235,0.029844185,0.016658617,0.015400777
ZJ017891,0.022807445,0.0145047745,0.025942883,0.020387894,0.015318877,0.014222237,0.8753241,0.011491782
ZJ017892,0.050051637,0.019191628,0.023595726,0.010038967,0.019508732,0.023070162,0.020434527,0.83410865
ZJ017893,0.12446821,0.016175976,0.49197015,0.044338234,0.01699068,0.08247294,0.015417223,0.20816655
ZJ017894,0.23465751,0.010678734,0.10488724,0.022630071,0.024431678,0.038953077,0.43937168,0.12438998
ZJ017895,0.049605466,0.018500943,0.025619214,0.012019089,0.023937147,0.024807129,0.03458218,0.8109288
ZJ017896,0.059971362,0.020178733,0.18233474,0.09640732,0.013402866,0.015288383,0.028114272,0.5843023
ZJ017897,0.110940576,0.014733913,0.019863758,0.028778303,0.0320927,0.02492432,0.75181276,0.016853707
ZJ017898,0.8665015,0.022208251,0.016427029,0.01635776,0.018297845,0.027862666,0.016595403,0.015749464
ZJ017899,0.39053184,0.06877046,0.21448348,0.019871173,0.06792611,0.023216698,0.07808755,0.13711269
ZJ017900,0.23288527,0.027707074,0.04246024,0.023542225,0.030102108,0.17060523,0.45496354,0.017734282
ZJ017901,0.04060321,0.018042436,0.022172322,0.0107358415,0.018292183,0.022754442,0.017904757,0.84949476
ZJ017902,0.028641019,0.86767477,0.016581902,0.011228339,0.016916499,0.028580064,0.015543758,0.014833723
ZJ017903,0.036794182,0.020949332,0.1501631,0.045252033,0.02548474,0.03812986,0.029532766,0.653694
ZJ017904,0.031696964,0.009574387,0.86561316,0.04282111,0.0067506,0.013545373,0.01405641,0.015942035
ZJ017905,0.70787174,0.014427907,0.08604699,0.013246596,0.017454585,0.08936381,0.058797438,0.012790963
ZJ017906,0.01164226,0.01386328,0.08775278,0.012124928,0.03171601,0.79893243,0.034080416,0.009887929
ZJ017907,0.016649665,0.023830453,0.015657099,0.010722677,0.0219508,0.88053197,0.014770092,0.015887288
ZJ017908,0.3141624,0.024927283,0.49620792,0.010289005,0.026159078,0.02600911,0.067632265,0.034613002
ZJ017909,0.046234634,0.0067697093,0.8772294,0.011758293,0.015054509,0.017083457,0.014362601,0.011507452
ZJ017910,0.86841506,0.022174327,0.014343691,0.0175856,0.017699583,0.025593013,0.017517155,0.01667154
ZJ017911,0.026543597,0.006528426,0.91483396,0.012213504,0.010249496,0.011896383,0.008050509,0.009684187
ZJ017912,0.88694423,0.011575857,0.017671783,0.013733114,0.023451589,0.01415073,0.01598657,0.016486092
ZJ017913,0.28981796,0.013023073,0.13094209,0.021161586,0.017950501,0.02837657,0.014116274,0.484612
ZJ017914,0.06961535,0.015690718,0.0662009,0.02845456,0.1018764,0.025821313,0.030823702,0.6615171
ZJ017915,0.5769559,0.011158974,0.2912668,0.00937809,0.018015912,0.023310594,0.013577801,0.056335926
ZJ017916,0.029647877,0.0050726673,0.90799475,0.009325623,0.006588373,0.0103545515,0.015776264,0.015239926
ZJ017917,0.043332767,0.037274893,0.18651336,0.044780273,0.020227367,0.038357016,0.023378974,0.60613537
ZJ017918,0.19093393,0.017947467,0.10405695,0.06401131,0.49534017,0.048175912,0.026706243,0.05282805
ZJ017919,0.13070418,0.016976826,0.7523403,0.021015396,0.018497804,0.022560045,0.016811032,0.021094436
ZJ017920,0.08564574,0.035037458,0.03758168,0.021669472,0.029778188,0.0162339,0.75026387,0.023789717
ZJ017921,0.10712629,0.6468458,0.09986875,0.030614287,0.038802095,0.030445633,0.019024733,0.027272409
ZJ017922,0.8596352,0.015609923,0.009196176,0.017793117,0.019074446,0.021161014,0.01394549,0.04358472
ZJ017923,0.17674825,0.022530412,0.6692261,0.027883409,0.013156572,0.024052264,0.018695693,0.047707353
ZJ017924,0.1852115,0.037482113,0.6860619,0.009677689,0.008430459,0.012366638,0.024986152,0.035783578
ZJ017925,0.01688703,0.024265174,0.026179707,0.023205739,0.022231681,0.020018516,0.84878695,0.018425299
ZJ017926,0.05125859,0.016359797,0.08034702,0.027947167,0.022644587,0.023569401,0.75914466,0.018728832
ZJ017927,0.85501766,0.009103071,0.047562476,0.012370422,0.01311287,0.018288946,0.028147805,0.01639674
ZJ017928,0.1500448,0.007951924,0.7478089,0.014667957,0.025815932,0.015951892,0.017028961,0.020729622
ZJ017929,0.08331109,0.013701587,0.20126262,0.07243242,0.51212543,0.024927631,0.013219515,0.07901968
ZJ017930,0.03518082,0.009226391,0.85220206,0.014810557,0.008300279,0.01446247,0.017006438,0.048810977
ZJ017931,0.026445916,0.010968168,0.5645695,0.13155916,0.022680862,0.021534963,0.012200635,0.21004088
ZJ017932,0.44126937,0.10945187,0.1301633,0.07550534,0.035927687,0.034301393,0.015620266,0.15776086
ZJ017933,0.3639324,0.026780313,0.19734704,0.022894943,0.041076656,0.05125649,0.27325353,0.023458695
ZJ017934,0.34303942,0.019198861,0.44166794,0.014178616,0.009713682,0.0141081605,0.028819952,0.12927338
ZJ017935,0.020578194,0.007824574,0.8392755,0.034076538,0.014897543,0.006510425,0.0077350982,0.0691021
ZJ017936,0.056823578,0.008710444,0.5705151,0.23120742,0.013024087,0.007360343,0.011012892,0.101346195
ZJ017937,0.033091616,0.02220369,0.027878044,0.015097265,0.022299135,0.8446936,0.017100794,0.017635858
ZJ017938,0.6290613,0.020505367,0.07757683,0.042628754,0.021899752,0.101028346,0.055207707,0.052091975
ZJ017939,0.039843928,0.016987035,0.037351497,0.029026449,0.023093417,0.026522791,0.80378526,0.02338969
ZJ017940,0.019048885,0.021227617,0.017677259,0.014274719,0.021339485,0.87263167,0.01595485,0.017845515
ZJ017941,0.14060742,0.013113421,0.73244125,0.018915465,0.02354529,0.01139029,0.025405163,0.034581702
ZJ017942,0.09921119,0.051871527,0.76829696,0.01253627,0.019942513,0.0095700715,0.012258544,0.026312942
ZJ017943,0.021859095,0.01672553,0.0124782175,0.8590664,0.020347526,0.045726933,0.014988974,0.008807345
ZJ017944,0.10794091,0.026815588,0.08359824,0.030726617,0.0420724,0.032752357,0.65210104,0.023992885
ZJ017945,0.021439722,0.009233202,0.8938904,0.02514319,0.007147794,0.0126630245,0.010999174,0.01948351
ZJ017946,0.44715723,0.012738307,0.30918017,0.013148329,0.025486112,0.16080974,0.016725512,0.014754548
ZJ017947,0.06529965,0.02305842,0.06470215,0.010999832,0.027187064,0.7671606,0.016091553,0.025500745
ZJ017948,0.02430963,0.87659496,0.011290177,0.01325913,0.017531414,0.024394328,0.015850507,0.016769929
ZJ017949,0.13480015,0.098648615,0.6272414,0.013494763,0.015926056,0.031151045,0.05949169,0.019246297
ZJ017950,0.012230582,0.011359575,0.0179247,0.008827927,0.026101246,0.8990219,0.017535979,0.006998067
ZJ017951,0.03154325,0.03664982,0.058699913,0.01672439,0.020816196,0.7415191,0.02763005,0.066417284
ZJ017952,0.7811267,0.017890139,0.08031275,0.019840954,0.039292425,0.0208484,0.023322845,0.017365828
ZJ017953,0.025802484,0.87512916,0.01688382,0.016392378,0.016743599,0.018947562,0.010240127,0.01986095
ZJ017954,0.019163445,0.020550966,0.02292546,0.016151924,0.021037305,0.8642991,0.017677935,0.018193837
ZJ017955,0.030897507,0.021500269,0.027760003,0.015558824,0.026098846,0.83803445,0.02157709,0.018573007
ZJ017956,0.4232064,0.029882759,0.30934435,0.031208044,0.021496138,0.04040904,0.02352438,0.12092892
ZJ017957,0.02894551,0.019186191,0.04359079,0.018913684,0.0074463575,0.01750009,0.009454262,0.8549631
ZJ017958,0.023025071,0.8554928,0.020680653,0.017331386,0.023852572,0.02404034,0.014658316,0.020918922
ZJ017959,0.8264436,0.024781466,0.0398143,0.03663691,0.022638565,0.018898739,0.011604457,0.019182015
ZJ017960,0.1749479,0.13475403,0.042889595,0.019201996,0.02631248,0.03129575,0.55017024,0.020428061
ZJ017961,0.6568446,0.13510853,0.12212496,0.020556984,0.012322828,0.029467052,0.010445568,0.01312947
ZJ017962,0.0788966,0.028663998,0.015803233,0.7758135,0.02047473,0.055148493,0.015688865,0.009510643
ZJ017963,0.68866175,0.009395719,0.20140763,0.017708242,0.01797457,0.022481782,0.023228552,0.019141732
ZJ017964,0.021210423,0.02735804,0.026424333,0.021696962,0.022390598,0.8427232,0.017830923,0.020365497
ZJ017965,0.049771797,0.69514126,0.097243555,0.022325216,0.031702083,0.028530253,0.050068136,0.02521768
ZJ017966,0.19915958,0.087479085,0.59619087,0.018241296,0.024125481,0.01611622,0.011097864,0.04758956
ZJ017967,0.013944963,0.016041417,0.012305892,0.018472742,0.01494133,0.018790325,0.8898718,0.015631638
ZJ017968,0.014943102,0.018827561,0.014672932,0.018893503,0.021225756,0.016665395,0.8810878,0.013683902
ZJ017969,0.025896061,0.024126193,0.063821875,0.011257358,0.023644656,0.82275325,0.013246569,0.015254027
ZJ017970,0.02267607,0.021376936,0.02791127,0.02962784,0.021244163,0.8210791,0.019241815,0.036842737
ZJ017971,0.22275499,0.043410163,0.6374708,0.015325839,0.024338342,0.021571627,0.012718588,0.022409637
ZJ017972,0.6177106,0.033060115,0.120719805,0.085016504,0.02533715,0.0702538,0.021487614,0.026414474
ZJ017973,0.018121144,0.021030251,0.02783825,0.026493404,0.019237775,0.018956125,0.8491885,0.01913455
ZJ017974,0.5371457,0.040846292,0.04887549,0.18400216,0.04622013,0.061013628,0.014882487,0.06701416
ZJ017975,0.49249816,0.0711655,0.26767713,0.016686423,0.07861096,0.017406309,0.03434003,0.0216155
ZJ017976,0.30519143,0.0064687245,0.60362434,0.01506369,0.017563557,0.01348072,0.023528153,0.015079403
ZJ017977,0.16123024,0.6274593,0.09805538,0.020826755,0.022498775,0.01888812,0.024415849,0.026625624
ZJ017978,0.32670614,0.2323607,0.27503958,0.015522653,0.03595792,0.052378774,0.036569275,0.025465002
ZJ017979,0.6446294,0.036728643,0.18503226,0.037325483,0.012569263,0.026040006,0.014854207,0.042820685
ZJ017980,0.05455426,0.019352658,0.028853571,0.00741511,0.02065881,0.83590287,0.019691119,0.013571547
ZJ017981,0.030179922,0.8883177,0.014839626,0.012655509,0.016422473,0.012732473,0.009359899,0.015492407
ZJ017982,0.8764419,0.013017632,0.039344355,0.016678624,0.008379753,0.02258708,0.0129354745,0.010615244
ZJ017983,0.009706273,0.012713768,0.021698004,0.0150324255,0.020953244,0.01855806,0.8844127,0.016925588
ZJ017984,0.4298337,0.018415017,0.07702011,0.04188819,0.040930517,0.035354342,0.33041742,0.026140725
ZJ017985,0.039700937,0.63497156,0.030786753,0.0878891,0.018594027,0.0336996,0.01136548,0.14299266
ZJ017986,0.09202949,0.0237124,0.7748929,0.012574702,0.01441099,0.01478225,0.021752562,0.04584471
ZJ017987,0.043618966,0.0077558034,0.9016289,0.0072798706,0.012947735,0.0073337206,0.011998934,0.007436105
ZJ017988,0.8704743,0.013571667,0.020579781,0.018578673,0.017151667,0.018653743,0.02331996,0.01767031
ZJ017989,0.2716189,0.07299171,0.22148359,0.034952473,0.042866383,0.04017033,0.045829296,0.27008733
ZJ017990,0.017902037,0.019638276,0.01688408,0.015713613,0.018255178,0.01378899,0.88404477,0.013773071
ZJ017991,0.036244273,0.016612802,0.02131614,0.01214927,0.017425543,0.025628055,0.06757336,0.8030505
ZJ017992,0.025920901,0.017265616,0.0145513,0.010864339,0.8849539,0.016930418,0.017320666,0.012192877
ZJ017993,0.27092338,0.00905491,0.14878905,0.01929126,0.02882281,0.02631087,0.47344565,0.023362076
ZJ017994,0.023343517,0.020313226,0.022617461,0.016303286,0.026096752,0.8529076,0.018770775,0.019647513
ZJ017995,0.026980905,0.015271029,0.77536327,0.04316586,0.015494324,0.010923951,0.012467347,0.100333326
ZJ017996,0.03878171,0.026994351,0.015663844,0.7741524,0.030530756,0.08747063,0.015601632,0.010804704
ZJ017997,0.103576,0.010981371,0.7909051,0.014266272,0.032680158,0.0126146665,0.013302351,0.021674175
ZJ017998,0.18414252,0.025056968,0.018992653,0.6760233,0.034806818,0.029075274,0.01817642,0.013726065
ZJ017999,0.024625394,0.87942106,0.0147426305,0.012150931,0.017027952,0.014600194,0.017659273,0.019772626
ZJ018000,0.03316648,0.022989366,0.04525573,0.014521658,0.023112457,0.8001729,0.03868096,0.022100462
ZJ018001,0.10916195,0.017901126,0.76454777,0.018834708,0.008166271,0.018495582,0.0252089,0.037683714
ZJ018002,0.43755132,0.006023755,0.44686326,0.010734317,0.013986841,0.015774516,0.04932074,0.019745221
ZJ018003,0.43959793,0.019411642,0.43118745,0.01172018,0.0118874395,0.012281736,0.04713727,0.026776379
ZJ018004,0.21902135,0.02486606,0.51848286,0.019956311,0.032914076,0.028325696,0.13631843,0.0201153
ZJ018005,0.72103214,0.011859323,0.14160778,0.028818,0.010699087,0.02384216,0.013276706,0.048864763
ZJ018006,0.033131745,0.030270038,0.056507595,0.019935483,0.029740293,0.7837343,0.019308515,0.027371973
ZJ018007,0.70187986,0.019173216,0.013234982,0.010347656,0.05843357,0.16804975,0.01683171,0.012049276
ZJ018008,0.05519216,0.005290376,0.84520006,0.020669742,0.011363329,0.018296082,0.01101848,0.03296976
ZJ018009,0.05768573,0.020562543,0.035040118,0.011751284,0.014148787,0.028415367,0.024491964,0.80790424
ZJ018010,0.045418292,0.010337847,0.86850786,0.016242027,0.009415128,0.011967701,0.011187158,0.026923954
ZJ018011,0.77587545,0.016196867,0.0473289,0.027996182,0.01870153,0.022389678,0.06975674,0.021754635
ZJ018012,0.09495239,0.0152017595,0.79560506,0.018129367,0.005319912,0.019472837,0.03492756,0.016391147
ZJ018013,0.10745835,0.01714295,0.16339338,0.026011763,0.032694686,0.028180325,0.555339,0.06977958
ZJ018014,0.2209848,0.135743,0.18090437,0.021821683,0.03713565,0.06901493,0.053848278,0.28054732
ZJ018015,0.88145334,0.014644838,0.016853394,0.017352981,0.015394375,0.021767205,0.014593477,0.01794046
ZJ018016,0.8326616,0.020867897,0.027007977,0.022197073,0.02025838,0.027611313,0.022552792,0.026842905
ZJ018017,0.10884869,0.009367507,0.6231022,0.081892185,0.020023568,0.018276332,0.01694694,0.12154255
ZJ018018,0.19638275,0.021524861,0.6706922,0.013282432,0.018339893,0.016527005,0.042036243,0.021214632
ZJ018019,0.02446062,0.012155022,0.03453668,0.02258535,0.0356521,0.027428193,0.81970865,0.023473425
ZJ018020,0.181918,0.49242684,0.17141657,0.023405354,0.03342696,0.035503957,0.021804316,0.040098067
ZJ018021,0.17821173,0.486374,0.1543443,0.027765423,0.031233251,0.027774973,0.04918577,0.045110565
ZJ018022,0.042497687,0.006455383,0.8598381,0.0133310435,0.0091380915,0.013477303,0.039319687,0.015942736
ZJ018023,0.03929288,0.019215712,0.018389134,0.009814251,0.024777759,0.025227925,0.045098092,0.8181843
ZJ018024,0.0449229,0.86094266,0.024915246,0.012522972,0.016530927,0.0122828325,0.012547851,0.015334609
ZJ018025,0.044633824,0.8400599,0.020882748,0.017507564,0.023832107,0.023153929,0.011682647,0.01824733
ZJ018026,0.44942966,0.020631222,0.25316092,0.010959697,0.019366747,0.03216532,0.20180336,0.012483149
ZJ018027,0.18486972,0.09369584,0.2544814,0.039582934,0.035774488,0.037083488,0.32985243,0.024659734
ZJ018028,0.80676746,0.021278692,0.030204846,0.03973863,0.03531769,0.034173485,0.015174585,0.017344672
