id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017346,0.0224043857306242,0.0026933327317237,0.4473872184753418,0.0041277529671788,0.0105939228087663,0.0030805768910795,0.4837049841880798,0.0260078273713588
ZJ017347,0.4137076139450073,0.0216392464935779,0.2562341094017029,0.0132901091128587,0.0223912429064512,0.0932268500328064,0.157917246222496,0.0215934831649065
ZJ017348,0.5752041935920715,0.0139365987852215,0.1222150698304176,0.0101621448993682,0.0122633660212159,0.006268692202866,0.2500379085540771,0.0099120633676648
ZJ017349,0.0008359127677977,0.0004240283742547,0.0004855824226979,0.0009100659517571,0.0013053305447101,0.9944818019866944,0.0009222185472026,0.0006349903997033
ZJ017350,0.3718607425689697,0.001317435526289,0.609248697757721,0.0008839856600388,0.0059988037683069,0.0011746957898139,0.0052423737943172,0.0042732404544949
ZJ017351,0.2077101767063141,0.0123450048267841,0.6555817127227783,0.0520024746656417,0.0185353625565767,0.0114606423303484,0.0165664162486791,0.0257982164621353
ZJ017352,0.227709099650383,0.0059988950379192,0.625427782535553,0.0289197973906993,0.0108309788629412,0.0265465825796127,0.0261407475918531,0.0484260991215705
ZJ017353,0.913148820400238,0.0029575105290859,0.0527420975267887,0.0020309831015765,0.0107471598312258,0.0079048071056604,0.0081969043239951,0.0022717174142599
ZJ017354,0.1536535620689392,0.019698305055499,0.2758470475673675,0.4484726786613464,0.0216363370418548,0.0187194887548685,0.0192034598439931,0.0427691750228405
ZJ017355,0.0827973112463951,0.0258134640753269,0.2953360974788666,0.2635062932968139,0.017207408323884,0.1981560438871383,0.0274703968316316,0.0897129923105239
ZJ017356,0.0581310391426086,0.0136312479153275,0.2401906698942184,0.0032904217950999,0.0070198671892285,0.0040925070643424,0.6687496304512024,0.0048946342431008
ZJ017357,0.0088751595467329,0.0052918600849807,0.932179629802704,0.0015184606891125,0.0168120693415403,0.0023755552247166,0.0275936741381883,0.0053536724299192
ZJ017358,0.0031794961541891,0.0104203112423419,0.1372165232896804,0.0153264869004488,0.4932316541671753,0.0100491195917129,0.1926057934761047,0.1379705667495727
ZJ017359,0.0845212340354919,0.2100073993206024,0.4162015914916992,0.0207220911979675,0.0111731439828872,0.0329839251935482,0.1432974189519882,0.081093244254589
ZJ017360,0.0049205864779651,0.9664819240570068,0.0147179802879691,0.0036521789152175,0.0049122343771159,0.0016958315391093,0.0005974922096356,0.0030218290630728
ZJ017361,0.1647508442401886,0.0090426290407776,0.7350351214408875,0.0025534892920404,0.0118499463424086,0.0142514426261186,0.0065295896492898,0.05598696321249
ZJ017362,0.2990650832653045,0.0470025613903999,0.0072895437479019,0.0092679914087057,0.4032923281192779,0.0463714487850666,0.1679703295230865,0.0197407938539981
ZJ017363,0.0131793254986405,0.0157869216054677,0.1187178045511245,0.0223934259265661,0.0255225989967584,0.3470238447189331,0.4406399428844452,0.0167361423373222
ZJ017364,0.8249796628952026,0.0090359626337885,0.1005401015281677,0.0035182787105441,0.0032344940118491,0.0460775196552276,0.004432875663042,0.0081810299307107
ZJ017365,0.0099309077486395,0.0309127811342477,0.7365047931671143,0.0083370497450232,0.0159240867942571,0.0581561289727687,0.1344643682241439,0.0057698520831763
ZJ017366,0.3047104477882385,0.0129997814074158,0.4115150868892669,0.0058153341524302,0.0163841918110847,0.0118811875581741,0.122755654156208,0.1139383539557457
ZJ017367,0.0458762533962726,0.0098248235881328,0.2462209165096283,0.0450789034366607,0.010093898512423,0.009098295122385,0.0084800338372588,0.6253268122673035
ZJ017368,0.2206861674785614,0.0093739042058587,0.5613358020782471,0.0561887100338935,0.0079876342788338,0.0714479014277458,0.0273428726941347,0.0456370189785957
ZJ017369,0.02775857783854,0.0036092600785195,0.0139510529115796,0.0056632258929312,0.0073940162546932,0.9261487722396852,0.0107670836150646,0.0047080134972929
ZJ017370,0.0583077371120452,0.0050411811098456,0.8346127271652222,0.0007962338277138,0.002272522309795,0.0031471936963498,0.0931907445192337,0.0026316908188164
ZJ017371,0.4281133413314819,0.0760070830583572,0.1827422529458999,0.0159012824296951,0.020684327930212,0.0211828518658876,0.2353240400552749,0.0200448706746101
ZJ017372,0.0184882208704948,0.0419165529310703,0.2579182386398315,0.0637825652956962,0.0395671389997005,0.1478481143712997,0.4052873253822326,0.0251918379217386
ZJ017373,0.0364513136446476,0.0208948496729135,0.2010902166366577,0.594201922416687,0.0230558421462774,0.0831777304410934,0.0174375604838132,0.0236905943602323
ZJ017374,0.2768776416778564,0.0042763380333781,0.1118712127208709,0.0116326548159122,0.0152337215840816,0.0122552225366234,0.5400225520133972,0.0278306696563959
ZJ017375,0.0246311407536268,0.0031958858016878,0.0485573448240757,0.0096830893307924,0.010557871311903,0.8839360475540161,0.0055193128064274,0.0139192882925271
ZJ017376,0.0027338792569935,0.0103899938985705,0.011244979687035,0.0016990517033264,0.0039819059893488,0.0024355717469006,0.9655250310897828,0.0019895227160304
ZJ017377,0.1867076456546783,0.0948825404047966,0.386985182762146,0.006918997503817,0.0204429235309362,0.0273830462247133,0.2717640697956085,0.0049156192690134
ZJ017378,0.0008165934123098,0.9876014590263368,0.0033016034867614,0.0008722673519514,0.0033332628663629,0.0009971010731533,0.0014833954628556,0.0015943022444844
ZJ017379,0.0037274435162544,0.000975563423708,0.0007647634483873,0.0019598884973675,0.0039470819756388,0.0017888845177367,0.9857796430587769,0.001056769862771
ZJ017380,0.4498369693756103,0.0037429085932672,0.4964287877082824,0.0012520039454102,0.0062218275852501,0.0069194380193948,0.0132802613079547,0.0223178099840879
ZJ017381,0.7009461522102356,0.0234528500586748,0.200683519244194,0.0092659592628479,0.0093990731984376,0.0049778805114328,0.0262745171785354,0.0250000543892383
ZJ017382,0.0955738276243209,0.0052679441869258,0.8378242254257202,0.0142217827960848,0.0064539620652794,0.0048355069011449,0.0105893230065703,0.0252334140241146
ZJ017383,0.0460154190659523,0.002169991377741,0.9135395288467408,0.0054240808822214,0.0105367638170719,0.0036840664688497,0.0063822455704212,0.0122479004785418
ZJ017384,0.000594075943809,0.9857390522956848,0.0073178908787667,0.0005594266112893,0.0028732912614941,0.0012351520126685,0.001191908493638,0.0004891743301413
ZJ017385,0.4488280117511749,0.0087883584201335,0.4102518260478973,0.0050021796487271,0.0100423516705632,0.0065880520269274,0.1054533272981643,0.0050458228215575
ZJ017386,0.5953070521354675,0.0279051847755908,0.1621091812849044,0.0084488270804286,0.0096474234014749,0.0112527813762426,0.1548881083726883,0.0304414872080087
ZJ017387,0.03437240421772,0.0068870573304593,0.0135832438245415,0.0053849308751523,0.0054880818352103,0.0075141130946576,0.9191719889640808,0.0075982515700161
ZJ017388,0.0612931177020072,0.0182195082306861,0.0171296596527099,0.0047089657746255,0.0082795871421694,0.0089376829564571,0.8787528276443481,0.0026786543894559
ZJ017389,0.0658188685774803,0.0039991349913179,0.8843485116958618,0.0034184905234724,0.0031597483903169,0.0025963585358113,0.0150062190368771,0.0216525811702013
ZJ017390,0.0121421497315168,0.0570652075111866,0.1035492047667503,0.0063694375567138,0.4369081556797027,0.0259421747177839,0.3256604373455047,0.0323632657527923
ZJ017391,0.4075676500797272,0.0509200431406497,0.1768853813409805,0.0191896427422761,0.0137375630438327,0.0128347342833876,0.0260124243795871,0.2928526103496551
ZJ017392,0.0464080274105072,0.0062391338869929,0.4194981753826141,0.002066999906674,0.0134089672937989,0.0160858053714036,0.006018403917551,0.490274578332901
ZJ017393,0.0008761823410168,0.0004719890130218,0.0003838980337604,0.0010727709159255,0.001037863898091,0.9941309094429016,0.0014021651586517,0.0006241700029931
ZJ017394,0.4739765226840973,0.02281572856009,0.1776213198900222,0.0194196477532386,0.0093409800902009,0.0033572693355381,0.0444002971053123,0.2490682452917099
ZJ017395,0.1422920376062393,0.0059954077005386,0.0033199950121343,0.0038076853379607,0.0076723545789718,0.8268176913261414,0.0044367630034685,0.0056581781245768
ZJ017396,0.0398357957601547,0.0186622980982065,0.1070976629853248,0.6990964412689209,0.0144057795405387,0.023391518741846,0.0239362549036741,0.0735742077231407
ZJ017397,0.0015523885376751,0.0020120749250054,0.0013411913532763,0.0013119356008246,0.0026337301824241,0.0013832027325406,0.9889623522758484,0.0008031014585867
ZJ017398,0.6890864968299866,0.0060803862288594,0.236226812005043,0.0056760869920253,0.0125103257596492,0.0045614340342581,0.0398805513978004,0.005977829452604
ZJ017399,0.9805317521095276,0.0023541771806776,0.0045017884112894,0.0009072324028238,0.0033171193208545,0.0018553043482825,0.0054816398769617,0.0010510288411751
ZJ017400,0.1672206670045852,0.0114987203851342,0.603789210319519,0.0110719613730907,0.0531166270375251,0.0510995499789714,0.0198809225112199,0.0823223069310188
ZJ017401,0.0069118989631533,0.0022285387385636,0.0076585351489484,0.0025708815082907,0.0034855771809816,0.0090121263638138,0.9653310179710388,0.002801296999678
ZJ017402,0.2075005173683166,0.0111692966893315,0.0973035767674446,0.0068043824285268,0.0073195113800466,0.0102318404242396,0.6549842357635498,0.0046866429038345
ZJ017403,0.9720624089241028,0.0015615537995472,0.0161667689681053,0.0010315611725673,0.0044966312125325,0.001339194481261,0.0017060997197404,0.0016358405118808
ZJ017404,0.5404898524284363,0.023915410041809,0.1283827275037765,0.0128462072461843,0.2188275605440139,0.0189038403332233,0.036784715950489,0.0198497399687767
ZJ017405,0.0047158817760646,0.0080272732302546,0.0448310822248458,0.0044396920129656,0.0079873390495777,0.0034509762190282,0.9168837666511536,0.0096641322597861
ZJ017406,0.0398417115211486,0.0082859490066766,0.2336336225271225,0.0067939194850623,0.0121882753446698,0.0052748760208487,0.6872175931930542,0.006764025427401
ZJ017407,0.0838870033621788,0.0096064489334821,0.114026591181755,0.0140682579949498,0.032375868409872,0.7122898697853088,0.023300502449274,0.010445344261825
ZJ017408,0.8945500254631042,0.0029835412278771,0.0794206112623214,0.0021596723236143,0.0036907703615725,0.0059791444800794,0.0085422806441783,0.0026739165186882
ZJ017409,0.2366924881935119,0.0042196460999548,0.6628987789154053,0.013471988029778,0.0080298576503992,0.0114406589418649,0.0500022880733013,0.0132442126050591
ZJ017410,0.0020280249882489,0.0116266412660479,0.001571676461026,0.0039364146068692,0.0175131298601627,0.0034484902862459,0.9591339826583862,0.0007417011074721
ZJ017411,0.9117947220802308,0.0155952414497733,0.0083126444369554,0.0145781440660357,0.0236104801297187,0.0082964450120925,0.0063285478390753,0.0114837037399411
ZJ017412,0.0380825959146022,0.0061575178988277,0.910389482975006,0.0018357436638325,0.0049474691040813,0.0012859649723395,0.0327638499438762,0.0045374454930424
ZJ017413,0.0069269966334104,0.1583334803581237,0.3444477617740631,0.0223135109990835,0.0432881377637386,0.1249779388308525,0.2849976420402527,0.0147145809605717
ZJ017414,0.4234396815299988,0.0210828054696321,0.0815093144774437,0.3153554201126098,0.1197832822799682,0.0185398291796445,0.0116496570408344,0.0086400555446743
ZJ017415,0.0406956933438777,0.0046009519137442,0.0966947376728057,0.0044262753799557,0.0042684245854616,0.0034912903793156,0.8405837416648865,0.0052388510666787
ZJ017416,0.0258679036051034,0.0077430354431271,0.2622314393520355,0.0211093202233314,0.0083341272547841,0.0202785804867744,0.0077586136758327,0.6466769576072693
ZJ017417,0.4522841274738312,0.0214558169245719,0.2546191811561584,0.0079514263197779,0.0128454305231571,0.0527190640568733,0.1889261305332183,0.0091987615451216
ZJ017418,0.1885111480951309,0.0056725763715803,0.7592824697494507,0.0013266004389151,0.0076902136206626,0.0063532628118991,0.0159171167761087,0.0152466604486107
ZJ017419,0.0846815854310989,0.5127830505371094,0.181155189871788,0.0169733129441738,0.0338237136602401,0.0122955776751041,0.075885996222496,0.0824015811085701
ZJ017420,0.8144079446792603,0.0237224157899618,0.040190041065216,0.0139798540621995,0.0171568449586629,0.0130233708769083,0.0274015478789806,0.0501180030405521
ZJ017421,0.2311538159847259,0.0070592667907476,0.1213142052292823,0.5708585977554321,0.0287030301988124,0.0128979161381721,0.0141843324527144,0.0138288233429193
ZJ017422,0.0201523751020431,0.004465774167329,0.9246833324432372,0.0008596912957727,0.0037402254529297,0.0028703461866825,0.0244186092168092,0.0188096221536397
ZJ017423,0.1511413604021072,0.0054228687658905,0.8150249123573303,0.0026392014697194,0.0028978618793189,0.0045733992010355,0.0029880125075578,0.015312360599637
ZJ017424,0.0555303804576396,0.003867951221764,0.6553674340248108,0.0035051368176937,0.009055133908987,0.0091315694153308,0.0058015170507133,0.25774085521698
ZJ017425,0.5480929017066956,0.017547320574522,0.0923497825860977,0.0069349287077784,0.010142607614398,0.2761888802051544,0.0089926393702626,0.0397510305047035
ZJ017426,0.0127389840781688,0.0329302214086055,0.074274942278862,0.0058864788152277,0.0168787650763988,0.006224310491234,0.8399387001991272,0.011127645149827
ZJ017427,0.0043554282747209,0.0061206608079373,0.0098141301423311,0.0107421772554516,0.0152297616004943,0.0247539635747671,0.8911091089248657,0.0378746800124645
ZJ017428,0.1129343062639236,0.0035482414532452,0.8556098937988281,0.0018946179188787,0.0017991893691942,0.0040893964469432,0.0058532445691525,0.0142711224034428
ZJ017429,0.0392260216176509,0.005900521762669,0.2199022620916366,0.0050618951208889,0.0083569167181849,0.0099128186702728,0.7067916393280029,0.0048479144461452
ZJ017430,0.1827426105737686,0.0076149296946823,0.0299210082739591,0.0071606901474297,0.0069049228914082,0.0046612191945314,0.753207266330719,0.0077872867695987
ZJ017431,0.2867955863475799,0.0133913336321711,0.1641018390655517,0.0130986999720335,0.0141998520120978,0.0434498451650142,0.4075560569763183,0.057406835258007
ZJ017432,0.9887298941612244,0.0002880949759855,0.0087055498734116,0.000323298794683,0.0004266899195499,0.0002928278117906,0.0003707876894623,0.0008628477808088
ZJ017433,0.0151013908907771,0.0025642584078013,0.0019162361277267,0.0058342604897916,0.0085832700133323,0.0040608462877571,0.9603254795074464,0.0016141434898599
ZJ017434,0.0017130755586549,0.006437249481678,0.0090075507760047,0.0035292075481265,0.0045007951557636,0.0029977287631481,0.9694998264312744,0.0023144921287894
ZJ017435,0.0264946762472391,0.0045705139636993,0.8459226489067078,0.0835250690579414,0.0141659639775753,0.0041985493153333,0.0103592090308666,0.0107634468004107
ZJ017436,0.1069802492856979,0.0039484431035816,0.4486056864261627,0.0138936331495642,0.0194750931113958,0.011602290906012,0.0076414020732045,0.3878532350063324
ZJ017437,0.926379919052124,0.0040092226117849,0.055151529610157,0.001589989522472,0.0057406355626881,0.0018957254942506,0.0019382220925763,0.0032948583830147
ZJ017438,0.1649419665336609,0.006448000203818,0.7463170289993286,0.020520880818367,0.015668012201786,0.0124138556420803,0.0251511018723249,0.0085391178727149
ZJ017439,0.0928897410631179,0.0136116985231637,0.1853185892105102,0.0208032000809907,0.0101098734885454,0.0068829823285341,0.5600432753562927,0.1103406846523284
ZJ017440,0.959598958492279,0.0029452813323587,0.0205203499644994,0.0027534677647054,0.0029637494590133,0.0022668347228318,0.0058913324028253,0.0030600680038332
ZJ017441,0.0178559776395559,0.0152614451944828,0.6188685894012451,0.007990650832653,0.02152138389647,0.2684325575828552,0.0413653701543808,0.0087040150538086
ZJ017442,0.002340808045119,0.0011323440121486,0.004773668013513,0.0020497210789471,0.0060031786561012,0.979764997959137,0.0022724093869328,0.0016628268640488
ZJ017443,0.2752984464168548,0.0304429829120636,0.5985450744628906,0.0039755660109221,0.0090677440166473,0.0048912749625742,0.0467130504548549,0.0310658607631921
ZJ017444,0.0256151780486106,0.0060541299171745,0.0101751228794455,0.0034889234229922,0.0131687987595796,0.9118677377700806,0.0207440946251153,0.0088860485702753
ZJ017445,0.7939476370811462,0.0031790856737643,0.1497433483600616,0.0055862548761069,0.0047218389809131,0.030181847512722,0.0076570054516196,0.0049828747287392
ZJ017446,0.0248978193849325,0.0076608136296272,0.9019919633865356,0.0013332744129002,0.003959456924349,0.002748108934611,0.0543006137013435,0.0031079305335879
ZJ017447,0.5214381217956543,0.0218109991401433,0.2598558366298675,0.0029872849117964,0.0138954287394881,0.0053339656442403,0.1584902852773666,0.0161880068480968
ZJ017448,0.1626285314559936,0.0036080670543015,0.7269884943962097,0.0020419473294168,0.0086587369441986,0.0185610875487327,0.0133324339985847,0.0641807094216346
ZJ017449,0.0962082296609878,0.0207924135029315,0.5379174947738647,0.0113636888563632,0.0136236427351832,0.003936787135899,0.3121443390846252,0.0040133614093065
